Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
03/07/2007 09:00,03/07/2007 17:00,   140,    90,   310,    21,      ,       , 1016,    80,      ,      ,    HZ,      ,   CLR,      ,      ,  1850
03/07/2007 10:00,03/07/2007 18:00,   170,    90,   290,    26,      ,       , 1016,    97,      ,      ,    HZ,      ,   CLR,      ,      ,  1850
03/07/2007 11:00,03/07/2007 19:00,   170,    90,   310,    21,      ,       , 1016,    97,    TS,    SN,    HZ,      ,   CLR,      ,      ,  1880
03/07/2007 12:00,03/07/2007 20:00,  185*,  100*,     0,    21,      ,       , 1016,   129,      ,      ,      ,      ,   CLR,      ,      ,  1870
03/07/2007 13:00,03/07/2007 21:00,   200,   110,   330,    41,      ,       , 1015,      ,      ,      ,      ,      ,   CLR,      ,      ,  1780
03/07/2007 14:00,03/07/2007 22:00,   210,   100,   300,    26,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
03/07/2007 15:00,03/07/2007 23:00,   220,    90,   280,    51,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1710
03/07/2007 16:00,03/08/2007 00:00,   178,    61,   300,    36,      ,280V340, 1016,   161,      ,      ,      ,      ,BKN110,   CLR,      ,  1850
03/07/2007 17:00,03/08/2007 01:00,   180,    90,   300,    62,      ,       , 1015,   161,      ,      ,      ,      ,FEW090,      ,      ,  1770
03/07/2007 18:00,03/08/2007 02:00,   170,    90,   310,    51,      ,       , 1015,   161,      ,      ,      ,      ,SCT110,      ,      ,  1800
03/07/2007 19:00,03/08/2007 03:00,   160,    90,   320,    41,      ,       , 1016,   161,      ,      ,      ,      ,FEW100,      ,      ,  1850
03/07/2007 20:00,03/08/2007 04:00,   140,    90,   320,    36,      ,       , 1016,   161,      ,      ,      ,      ,BKN095,      ,      ,  1900
03/07/2007 21:00,03/08/2007 05:00,   130,    90,   360,    31,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1960
03/07/2007 22:00,03/08/2007 06:00,   140,    90,   330,    46,      ,       , 1017,   161,      ,      ,      ,      ,BKN021,BKN027,SCT023,  2040
03/07/2007 23:00,03/08/2007 07:00,   130,    90,   350,    21,      ,       , 1018,   161,      ,      ,      ,      ,BKN023,OVC023,      ,  2100
03/08/2007 00:00,03/08/2007 08:00,   130,    90,   320,    21,      ,       , 1018,   161,      ,      ,      ,      ,BKN025,      ,      ,  2120
03/08/2007 01:00,03/08/2007 09:00,   130,    90,   270,    36,      ,       , 1019,   161,    TS,    SN,      ,      ,OVC021,SCT019,      ,  2140
03/08/2007 02:00,03/08/2007 10:00,   120,    70,   260,    36,      ,       , 1018,   161,    TS,    SN,      ,      ,BKN017,SCT017,      ,  2130
03/08/2007 03:00,03/08/2007 11:00,    90,    60,   250,    36,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2080
03/08/2007 04:00,03/08/2007 12:00,    90,    60,   270,    26,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2090
03/08/2007 05:00,03/08/2007 13:00,    80,    50,     0,    21,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2090
03/08/2007 06:00,03/08/2007 14:00,    80,    40,   300,    31,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2100
03/08/2007 07:00,03/08/2007 15:00,    70,    40,   300,    31,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2110
03/08/2007 08:00,03/08/2007 16:00,   110,    70,   300,    21,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2150
03/08/2007 09:00,03/08/2007 17:00,   130,    70,   290,    41,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2150
03/08/2007 10:00,03/08/2007 18:00,   130,    70,   280,    41,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2140
03/08/2007 11:00,03/08/2007 19:00,   150,    80,   280,    31,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2120
03/08/2007 12:00,03/08/2007 20:00,   160,    80,   290,    41,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2080
03/08/2007 13:00,03/08/2007 21:00,   170,    60,   270,    26,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2000
03/08/2007 14:00,03/08/2007 22:00,   180,    60,   290,    41,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1920
03/08/2007 15:00,03/08/2007 23:00,   180,    60,     0,    21,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1870
03/08/2007 16:00,03/09/2007 00:00,   178,    39,   300,    26,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,BKN100,      ,  2010
03/08/2007 17:00,03/09/2007 01:00,   170,    50,   290,    41,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1830
03/08/2007 18:00,03/09/2007 02:00,   150,    60,   310,    41,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1860
03/08/2007 19:00,03/09/2007 03:00,   140,    30,   340,    21,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1880
03/08/2007 20:00,03/09/2007 04:00,   120,    60,   300,    41,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1910
03/08/2007 21:00,03/09/2007 05:00,   110,    60,   260,    26,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1930
03/08/2007 22:00,03/09/2007 06:00,   110,    60,   280,    31,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1950
03/08/2007 23:00,03/09/2007 07:00,   100,    60,   270,    36,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1950
03/09/2007 00:00,03/09/2007 08:00,    90,    50,   270,    36,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1940
03/09/2007 01:00,03/09/2007 09:00,    90,    50,   300,    15,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1940
03/09/2007 02:00,03/09/2007 10:00,    90,    50,     0,     0,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1960
03/09/2007 03:00,03/09/2007 11:00,    70,    40,    90,    15,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1920
03/09/2007 04:00,03/09/2007 12:00,    70,    50,     0,     0,      ,       , 1017,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1950
03/09/2007 05:00,03/09/2007 13:00,    80,    60,     0,     0,      ,       , 1016,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  1930
03/09/2007 06:00,03/09/2007 14:00,    90,    60,   150,    15,      ,       , 1016,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  1910
03/09/2007 07:00,03/09/2007 15:00,    80,    60,     0,     0,      ,       , 1016,   129,      ,      ,      ,      ,   CLR,      ,      ,  1910
03/09/2007 08:00,03/09/2007 16:00,   110,    60,   260,    41,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2020
03/09/2007 09:00,03/09/2007 17:00,   120,    70,   270,    26,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2080
03/09/2007 10:00,03/09/2007 18:00,   140,    60,   280,    36,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2150
03/09/2007 11:00,03/09/2007 19:00,   150,    40,   280,    31,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2170
03/09/2007 12:00,03/09/2007 20:00,   160,    20,   310,    15,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2110
03/09/2007 13:00,03/09/2007 21:00,   170,     0,     0,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2070
03/09/2007 14:00,03/09/2007 22:00,   180,    30,   290,    21,      ,       , 1018,   161,      ,      ,      ,      ,FEW110,      ,      ,  2060
03/09/2007 15:00,03/09/2007 23:00,   180,    20,     0,    15,      ,       , 1018,   161,      ,      ,      ,      ,BKN110,      ,      ,  2040
03/09/2007 16:00,03/10/2007 00:00,   233,    72,   320,    41,    82,       , 1017,   161,      ,      ,      ,      ,BKN100,   CLR,      ,  1990
03/09/2007 17:00,03/10/2007 01:00,   180,    40,   330,    26,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2020
03/09/2007 18:00,03/10/2007 02:00,   150,    60,   310,    51,      ,       , 1018,   161,      ,      ,      ,      ,FEW100,      ,      ,  2070
03/09/2007 19:00,03/10/2007 03:00,   160,    50,   320,    41,      ,       , 1018,   161,      ,      ,      ,      ,BKN100,      ,      ,  2060
03/09/2007 20:00,03/10/2007 04:00,   130,    60,   310,    46,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2030
03/09/2007 21:00,03/10/2007 05:00,   130,    70,   320,    41,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2130
03/09/2007 22:00,03/10/2007 06:00,   110,    70,   300,    36,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2170
03/09/2007 23:00,03/10/2007 07:00,   120,    80,   290,    41,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2140
03/10/2007 00:00,03/10/2007 08:00,   110,    70,   290,    41,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2190
03/10/2007 01:00,03/10/2007 09:00,   110,    70,   290,    41,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2160
03/10/2007 02:00,03/10/2007 10:00,   110,    70,   290,    41,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2190
03/10/2007 03:00,03/10/2007 11:00,   100,    70,   310,    36,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2160
03/10/2007 04:00,03/10/2007 12:00,    90,    70,   290,    26,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2180
03/10/2007 05:00,03/10/2007 13:00,    80,    60,   260,    31,      ,       , 1019,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  2160
03/10/2007 06:00,03/10/2007 14:00,    80,    60,   300,    36,      ,       , 1019,   113,    TS,    SN,      ,      ,   CLR,      ,      ,  2210
03/10/2007 07:00,03/10/2007 15:00,    90,    70,   300,    31,      ,       , 1019,   113,    TS,    SN,      ,      ,   CLR,      ,      ,  2240
03/10/2007 08:00,03/10/2007 16:00,   120,    80,   300,    36,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2260
03/10/2007 09:00,03/10/2007 17:00,   150,    80,   320,    46,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2280
03/10/2007 10:00,03/10/2007 18:00,   170,    80,   320,    46,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2290
03/10/2007 11:00,03/10/2007 19:00,   180,    90,   300,    51,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2250
03/10/2007 12:00,03/10/2007 20:00,   200,    80,   310,    46,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2210
03/10/2007 13:00,03/10/2007 21:00,   220,    50,   350,    51,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2130
03/10/2007 14:00,03/10/2007 22:00,   220,    70,   330,    51,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2090
03/10/2007 15:00,03/10/2007 23:00,   230,    60,   330,    51,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2030
03/10/2007 16:00,03/11/2007 00:00,   256,    89,     0,     0,    82,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1910
03/10/2007 17:00,03/11/2007 01:00,   220,    80,   310,    46,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1990
03/10/2007 18:00,03/11/2007 02:00,   200,   100,   290,    51,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1980
03/10/2007 19:00,03/11/2007 03:00,   170,    90,   310,    36,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2000
03/10/2007 20:00,03/11/2007 04:00,   160,   100,   300,    36,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2030
03/10/2007 21:00,03/11/2007 05:00,   140,    90,   280,    41,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2040
03/10/2007 22:00,03/11/2007 06:00,   140,   100,   300,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2100
03/10/2007 23:00,03/11/2007 07:00,   130,    90,     0,     0,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2120
03/11/2007 00:00,03/11/2007 08:00,   110,    80,     0,    21,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2120
03/11/2007 01:00,03/11/2007 09:00,   110,    80,   140,    21,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2150
03/11/2007 02:00,03/11/2007 10:00,   110,    80,     0,     0,      ,       , 1019,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2150
03/11/2007 03:00,03/11/2007 11:00,   100,    70,   130,    31,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2120
03/11/2007 04:00,03/11/2007 12:00,    90,    70,   130,    26,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2120
03/11/2007 05:00,03/11/2007 13:00,    90,    70,   130,    26,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2130
03/11/2007 06:00,03/11/2007 14:00,    80,    60,   130,    26,      ,       , 1019,   145,      ,      ,      ,      ,   CLR,      ,      ,  2160
03/11/2007 07:00,03/11/2007 15:00,    90,    60,   110,    21,      ,       , 1019,   113,      ,      ,      ,      ,   CLR,      ,      ,  2180
03/11/2007 08:00,03/11/2007 16:00,   120,    80,   130,    26,      ,       , 1019,   129,      ,      ,      ,      ,   CLR,      ,      ,  2230
03/11/2007 09:00,03/11/2007 17:00,   160,   100,   120,    21,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2260
03/11/2007 10:00,03/11/2007 18:00,   190,   110,   150,    26,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2270
03/11/2007 11:00,03/11/2007 19:00,   210,   100,   180,    31,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2240
03/11/2007 12:00,03/11/2007 20:00,   230,    90,     0,    26,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2190
03/11/2007 13:00,03/11/2007 21:00,   240,   100,     0,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2090
03/11/2007 14:00,03/11/2007 22:00,   250,    90,   160,    26,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  2000
03/11/2007 15:00,03/11/2007 23:00,   260,    80,     0,     0,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1950
03/11/2007 16:00,03/12/2007 00:00,   261,   111,   280,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1550
03/11/2007 17:00,03/12/2007 01:00,   260,    80,     0,     0,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1890
03/11/2007 18:00,03/12/2007 02:00,   240,    80,     0,     0,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1890
03/11/2007 19:00,03/12/2007 03:00,   220,    90,     0,     0,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1930
03/11/2007 20:00,03/12/2007 04:00,   180,    90,    90,    21,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1960
03/11/2007 21:00,03/12/2007 05:00,   170,    90,   130,    21,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1990
03/11/2007 22:00,03/12/2007 06:00,   150,    90,   120,    21,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2020
03/11/2007 23:00,03/12/2007 07:00,   130,    80,   120,    15,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2000
03/12/2007 00:00,03/12/2007 08:00,   120,    90,     0,     0,      ,       , 1017,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
03/12/2007 01:00,03/12/2007 09:00,   120,    90,    80,    21,      ,       , 1017,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
03/12/2007 02:00,03/12/2007 10:00,   120,    90,    90,    31,      ,       , 1017,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
03/12/2007 03:00,03/12/2007 11:00,   110,    80,     0,     0,      ,       , 1016,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1940
03/12/2007 04:00,03/12/2007 12:00,   110,    80,     0,     0,      ,       , 1016,    64,    TS,    SN,    BR,      ,   CLR,      ,      ,  1930
03/12/2007 05:00,03/12/2007 13:00,    90,    80,     0,     0,      ,       , 1017,    64,    TS,    SN,    BR,      ,   CLR,      ,      ,  1940
03/12/2007 06:00,03/12/2007 14:00,    90,    70,     0,     0,      ,       , 1017,   129,      ,      ,      ,      ,   CLR,      ,      ,  1950
03/12/2007 07:00,03/12/2007 15:00,    90,    80,     0,     0,      ,       , 1017,    97,      ,      ,    BR,      ,   CLR,      ,      ,  1950
03/12/2007 08:00,03/12/2007 16:00,   140,   110,     0,     0,      ,       , 1017,    97,      ,      ,    HZ,      ,   CLR,      ,      ,  1990
03/12/2007 09:00,03/12/2007 17:00,   170,   110,     0,     0,      ,       , 1017,   113,      ,      ,      ,      ,   CLR,      ,      ,  2030
